-9.999999999999998890e-01,1.001411733468946519e+00,1.089436325029354835e+00,1.024080993057342237e+00,8.674744065447865804e-01,1.082363967700540552e+00,1.597612848954429454e+00,1.194597530277940578e+00,1.407109766100470560e+00,1.229118438661808588e+00,1.095698432268093381e+00,5.184906273575690117e-01,7.360070339120469152e-01,6.017527248616407753e-01,3.463935699931265932e-01,5.817016408463745458e-01,9.812682550006011084e-01,6.107701750216942838e-01,1.015782604723308280e+00,6.567170096849465066e-01,8.023773156867795020e-01,1.038258171369833338e+00,1.257891483752685780e+00,1.089038909507147768e+00,8.555401059984609757e-01,1.135348864916978284e+00,2.222224170121408271e+00,1.615657478682725579e+00,2.044819954317060429e+00,1.437682540760441663e+00,1.484915446275307360e+00
-9.999999999999998890e-01,9.121226214312490033e-01,1.026185261105216684e+00,9.180038221308605140e-01,7.334786700499653644e-01,1.069014127491710431e+00,1.228143496305439619e+00,8.254878512734653562e-01,9.865628987415118178e-01,1.077388897832331160e+00,1.073227436112393240e+00,7.546126851600925001e-01,6.175063082526927039e-01,6.921582290233186940e-01,5.155586958615038240e-01,6.627113033182415736e-01,6.896179847745630420e-01,4.977742754279753101e-01,7.182604808546469988e-01,7.764075238297269976e-01,7.171882393244537468e-01,1.024116175846067067e+00,1.060552892052851526e+00,1.006293306088712258e+00,8.653651289573017769e-01,1.139071320211788141e+00,1.245756858276700907e+00,1.068743275301228923e+00,1.129534014010016296e+00,1.260669563767188306e+00,1.196084833980188833e+00
9.999999999999998890e-01,8.564886362385297769e-01,8.759007332214643338e-01,8.457788306278942736e-01,6.458971193891935858e-01,9.168259491110463122e-01,6.525581390536562276e-01,3.025475429314447573e-01,3.795335347708089224e-01,8.328751054164831302e-01,9.567580475870729462e-01,3.121130220478568473e-01,5.846435043585320734e-01,3.573441536737611002e-01,1.959880008844721022e-01,4.959881915213021908e-01,4.403662119822664422e-01,3.066380662361806730e-01,5.331356037808132609e-01,6.937533197221993353e-01,3.331887479044266520e-01,8.284852377673016521e-01,9.219234783059431226e-01,8.258545063762535721e-01,5.792948002819325870e-01,9.499705912354520221e-01,8.383100662839452211e-01,5.915424023774269457e-01,7.971845286545223841e-01,1.023303590808616326e+00,8.922303712874611881e-01
9.999999999999998890e-01,7.788757926980695023e-01,9.416818397025680243e-01,7.649330977810514520e-01,5.262965071965267638e-01,1.077229413774067446e+00,7.268796361490201807e-01,3.606427070354877862e-01,4.155804091158625257e-01,1.051736781217275762e+00,9.828687121341895816e-01,4.950617777913133843e-01,7.560690645353614903e-01,4.252195795112352905e-01,2.993301205783835406e-01,1.120677217776135048e+00,5.270904112785552709e-01,4.781822444500322122e-01,8.317095735419395286e-01,1.099346080861870467e+00,2.631347866318541340e-01,7.347945174223508014e-01,8.723047537134703822e-01,7.042273667278655669e-01,4.565297075826328932e-01,1.104080240440576288e+00,5.265363305390782234e-01,4.737006220221604003e-01,6.466809348306674643e-01,1.031732780189247300e+00,7.899750174184635432e-01
9.999999999999998890e-01,9.073147461676808190e-01,1.419859882969052078e+00,8.923518600832277547e-01,7.243303667551381775e-01,8.904343419289740824e-01,5.881575782794224994e-01,2.504044086273830572e-01,5.246822821335581644e-01,8.885456563683056253e-01,9.148227378598856596e-01,4.789671767849291162e-01,1.195487421844527054e+00,4.389087410246754195e-01,2.937351650535539038e-01,6.497758894719272149e-01,4.406874127204007952e-01,3.412658419181268110e-01,6.849770715430769652e-01,7.786658354173642271e-01,2.903779937934101163e-01,8.467519819854995022e-01,1.407883964200160376e+00,8.228293982942894713e-01,6.005664519306846971e-01,7.980944152072135811e-01,4.619737436305381140e-01,3.097722047952797819e-01,6.024686114940823733e-01,8.338154135320289262e-01,7.503772721844553795e-01
9.999999999999998890e-01,8.667912260890333620e-01,8.678045970391745634e-01,8.475660574918688628e-01,6.631174550029858006e-01,8.813975270183814770e-01,4.644024502046334435e-01,2.486439491090787213e-01,3.639933267198302569e-01,9.818756976698905792e-01,9.219438281909174693e-01,3.447096823139514932e-01,4.996044491791091779e-01,3.182730051874840260e-01,2.191906105609713051e-01,5.080089801461599164e-01,2.742733102929666433e-01,2.861347780034494415e-01,5.175081790927623659e-01,7.262730065841774829e-01,3.541616931002276591e-01,8.449842325450288572e-01,8.389730913918093114e-01,8.151776543222620797e-01,6.042866062549058226e-01,9.120015472283924396e-01,5.074686235246388399e-01,5.504144542831383990e-01,7.457801321724311094e-01,1.102537970986548821e+00,8.536808016625884177e-01
9.999999999999998890e-01,9.533329808332633437e-01,8.177097544112574834e-01,9.290425762907026375e-01,8.026290802490999576e-01,7.215075177480074764e-01,4.131727876498313412e-01,1.714352245205886804e-01,1.362892266903871497e-01,8.770840723488128043e-01,8.662410771570685508e-01,5.176757108509165706e-01,4.654690537901859382e-01,4.873911880514427142e-01,3.804569756884126353e-01,4.871032607985812946e-01,4.544990444601801349e-01,4.528948556296635286e-01,5.271250558238705919e-01,7.438878369677488500e-01,4.259453818116291646e-01,9.139264607233889004e-01,7.564014733676943658e-01,8.867125630840060335e-01,7.109310302159137507e-01,6.316262144233208975e-01,4.124646096281343044e-01,3.182311444742469408e-01,3.434782722227509577e-01,8.570799762225708163e-01,7.713407843671655773e-01
9.999999999999998890e-01,6.104627906085046130e-01,7.407964606795054419e-01,6.180651019591536510e-01,3.282626476379155167e-01,1.004626821253737257e+00,1.309392543762972094e+00,7.214530768822425832e-01,4.601183249733065139e-01,1.038092038336927203e+00,1.421053137170346536e+00,1.072022664501189659e+00,6.379426304921138602e-01,9.034846598870514001e-01,4.186343192696028725e-01,2.248671437323922717e+00,3.009008514843086513e+00,1.291934972975765872e+00,1.326828461495090483e+00,1.147673948837309998e+00,4.741615341689861651e+00,5.735168434700673723e-01,5.935308506595780020e-01,5.566198870814310640e-01,2.712850999509001104e-01,8.986007081670772667e-01,8.148935839855111496e-01,4.182799827461687880e-01,3.623290744672880703e-01,7.599757145577005213e-01,1.262469289225437663e+00
9.999999999999998890e-01,7.987941330757097891e-01,1.482098929870403925e+00,7.871157370927340802e-01,5.584501026004047297e-01,9.608804218001857356e-01,7.332940346325095282e-01,6.002328643361442007e-01,3.231402024621028435e-01,9.818756976698905792e-01,9.757476218031577719e-01,6.386908120887931917e-01,1.816062921349294257e+00,6.131603594561743087e-01,3.806215332038488386e-01,1.288445615540453337e+00,7.766633848089863346e-01,9.739061910547344159e-01,6.923399927903316486e-01,1.117864235880496881e+00,4.601074987285009854e-01,7.730957552992174797e-01,1.470002062163255907e+00,7.655302922712009517e-01,5.034608852112695265e-01,1.046754428900505962e+00,6.794125078302845067e-01,8.526027821248614025e-01,5.174507363108888924e-01,9.723912869496043054e-01,8.408697664398211424e-01
9.999999999999998890e-01,8.516807609749613706e-01,8.946230481430093029e-01,8.565021918117408095e-01,6.293494531353150956e-01,1.082363967700540552e+00,1.125513120569608727e+00,6.489389110092308455e-01,4.484231168524668854e-01,9.884251742524579054e-01,1.123866300688619368e+00,3.599893668136834313e-01,1.092931519031314469e+00,6.285606661587945787e-01,2.539122463180020772e-01,1.306607459223662282e+00,1.058356432152857796e+00,1.107405378881184399e+00,8.767886832190093793e-01,9.877854884325846241e-01,1.298376658770981296e+00,7.589537597754513198e-01,8.677595270332437716e-01,7.972939271318260079e-01,4.920142565213582175e-01,1.079512035494831768e+00,8.794561708940512590e-01,7.009252430537262768e-01,5.579534640250549682e-01,8.618003222757243398e-01,1.089986169544360894e+00
-9.999999999999998890e-01,1.180676796867708767e+00,1.116760784644582394e+00,1.173261870703206977e+00,1.248877933615889280e+00,9.987734297775576753e-01,7.693001914531636398e-01,7.595963664455032127e-01,1.045679772667399643e+00,1.018989398304438909e+00,8.830152010479435098e-01,8.562735193649753107e-01,5.526790003430270826e-01,8.039530480497466547e-01,7.474202351110598164e-01,5.870587314291915160e-01,3.873680901900898865e-01,4.665637144514844792e-01,7.419270134351086954e-01,5.167016912514297289e-01,3.405400895194496957e-01,1.271601097511974920e+00,1.110929154425361887e+00,1.250081427988188221e+00,1.369779899892730635e+00,1.159917069862722805e+00,8.587158580011522435e-01,1.134372979707008566e+00,1.502007696914123613e+00,1.084330921924385516e+00,8.816321512395354221e-01
9.999999999999998890e-01,1.048803646781262922e+00,6.532569882084983126e-01,1.032070948449227865e+00,9.760432412348677422e-01,8.402184045280668423e-01,5.328227006951872236e-01,4.939346419928158927e-01,5.057776991437077374e-01,7.417282229757538037e-01,8.744698926507052938e-01,4.347579562990381841e-01,2.715859966469595932e-01,4.349160689165887383e-01,3.291150308723292950e-01,5.606652607528734844e-01,3.970041123341220279e-01,4.194061515162025855e-01,5.539471260817271370e-01,4.308406846894570763e-01,3.580535798375928391e-01,1.024116175846067067e+00,6.030000729100498669e-01,1.011631732115708227e+00,8.896892149233633917e-01,9.097680740515066145e-01,7.312632900625316568e-01,8.639785975551965702e-01,7.835574426946159132e-01,7.822287745225666722e-01,8.704516114087567091e-01
9.999999999999998890e-01,8.365702958608894901e-01,7.124599840414915786e-01,8.121369131883757753e-01,6.207392853284189327e-01,7.942128013468673364e-01,2.747073057195732471e-01,9.414266852646507866e-02,8.092122769638479540e-02,9.131061935529333207e-01,8.939342062221923291e-01,4.304796446391131459e-01,4.488505060350522213e-01,4.101044636734784699e-01,2.603299894200125086e-01,6.981203654632027744e-01,1.852364656821101907e-01,2.558354742817465777e-01,3.794909716314667225e-01,8.929364017518151009e-01,2.054483765469086731e-01,7.571860103349804527e-01,6.238323618610879251e-01,7.260259396714318081e-01,4.894387650661282119e-01,7.452355500209149053e-01,1.783666908789304228e-01,1.200586059263061972e-01,1.402075733208143493e-01,7.731252499914850196e-01,7.030929058167867396e-01
9.999999999999998890e-01,1.001411733468946519e+00,6.912076265629811811e-01,9.912801235538117872e-01,8.863091486223718674e-01,1.009658684101680803e+00,7.627147423434476048e-01,6.892618171189632825e-01,6.967460290072806650e-01,9.491283147570537260e-01,8.925099881559859227e-01,8.485318125517777865e-01,4.668913619313910246e-01,7.303738049150058087e-01,6.106729397836070383e-01,6.471626745534799774e-01,5.820157374995380550e-01,6.914164420704370650e-01,6.497402341455006392e-01,6.951083066747817396e-01,4.931885359961046267e-01,9.875826874096711450e-01,6.529975663925412510e-01,9.653653732150777600e-01,8.222494942253021355e-01,9.105125651104686302e-01,6.449568267340169969e-01,7.268854372409013775e-01,6.954356201538880455e-01,8.854020525414914022e-01,8.208379659096758374e-01
9.999999999999998890e-01,7.926125791654076158e-01,5.424411242134083988e-01,7.751308040049056380e-01,5.503780702814394798e-01,8.828352021177940934e-01,5.105005939726440234e-01,1.145975315010487605e-01,1.426975599072855538e-01,1.000432547987164744e+00,9.653033559843110512e-01,2.672926141819766399e-01,2.696396802432051709e-01,3.157062874037139255e-01,1.553093830686521903e-01,5.388449161838383406e-01,4.304089891000998924e-01,2.284977566381049541e-01,3.506403414381419892e-01,9.177778292158262907e-01,4.220534950742640401e-01,7.271342698469773769e-01,4.874755614542927717e-01,7.227339102881177313e-01,4.462277417617126485e-01,8.129842363864526744e-01,5.439314316750578637e-01,2.428007375438709092e-01,3.569539461164361049e-01,1.142998080013578166e+00,8.657930531459321344e-01
9.999999999999998890e-01,7.527758984101272643e-01,8.915869970746506112e-01,7.442222923573479365e-01,4.918558359689423343e-01,9.947684777149087276e-01,8.340428534798499660e-01,4.412046878493194324e-01,4.466608252178198568e-01,8.836335489313801306e-01,1.014043263138928674e+00,3.070197938812794791e-01,1.185007256593541669e+00,3.322473575657874933e-01,1.660385330750901445e-01,1.241407747008401730e+00,1.085016093418013083e+00,1.002610794580558240e+00,1.011274693755601195e+00,5.970975837713200507e-01,7.641070961026890096e-01,6.847082832756787862e-01,1.004116327440039091e+00,6.800265020721512066e-01,3.887084325949078933e-01,1.063133232197668976e+00,8.396481509867129711e-01,6.192527220154228074e-01,7.465371925035370060e-01,7.717765796905839970e-01,9.640886324915290961e-01
9.999999999999998890e-01,8.537412789450621320e-01,8.602144693682781673e-01,8.263295971081726643e-01,6.421301709736766394e-01,7.760364804471523437e-01,2.954044314929657467e-01,1.125017463602102641e-01,2.721939533877604234e-01,8.034024607949299401e-01,8.800085184637300717e-01,7.696886405331614389e-01,1.646883110869104438e+00,7.092696809151188830e-01,5.127612180990890334e-01,9.612711077508483415e-01,3.465755964470207395e-01,2.268802750108561417e-01,8.414767139719712130e-01,1.550556736071816433e+00,6.402153682965654458e-01,7.601322594024316759e-01,7.654919267281473649e-01,7.274495199452973848e-01,4.921096450937741396e-01,6.260425314811062236e-01,1.576263779860315462e-01,6.525051055810178469e-02,2.143994857691934597e-01,6.409555605031893588e-01,6.908641903768724113e-01
-9.999999999999998890e-01,9.416567123360259917e-01,1.054015729231837284e+00,9.482815478264272624e-01,7.774712461883253045e-01,1.220996923715315763e+00,1.406891400712011242e+00,7.851649451637326971e-01,9.588468575784261372e-01,1.198554214609827362e+00,1.179094312367066077e+00,1.188759454079141298e+00,1.030799110757616655e+00,1.099695974913027063e+00,8.385850986626951498e-01,1.150467867846434844e+00,9.729170358091066007e-01,5.668020124781705249e-01,1.087909180206619864e+00,6.711702038458255970e-01,1.170160612367785236e+00,1.005260181814378706e+00,1.065855656513115868e+00,9.840498643095632048e-01,8.556354945708769533e-01,1.231388211523070320e+00,1.231706968897640309e+00,7.811393262163457418e-01,1.177985875200794563e+00,1.077587570419880514e+00,1.340500140127748097e+00
-9.999999999999998890e-01,1.484259777795880364e+00,1.127386963383837593e+00,1.518091524458271335e+00,1.892891578797324392e+00,1.198404886438833916e+00,1.784913284672320355e+00,2.355662498302465657e+00,2.502454121198832926e+00,1.179997364292553419e+00,1.045376060595468726e+00,1.271677208631019740e+00,6.893702985451628518e-01,1.185823616101754796e+00,1.332751317517497425e+00,6.813957899851398325e-01,1.196793950288785435e+00,1.074827932022511590e+00,9.676982210677670393e-01,9.236494393436832651e-01,8.709177654503768018e-01,1.545602260784944670e+00,1.088581789914248033e+00,1.530348794405468782e+00,1.985036191975468212e+00,1.118225570560853477e+00,1.912457561430692454e+00,2.057272467439838604e+00,1.833600121938511629e+00,1.290677477962234976e+00,1.172792042666066292e+00
-9.999999999999998890e-01,1.106498149944082909e+00,9.133453630645542720e-01,1.104926725904185059e+00,1.093760379219775869e+00,9.982599743849105423e-01,9.724228100969949384e-01,7.919552890200495243e-01,9.521181077006827254e-01,1.015714660013155246e+00,9.887238308508156104e-01,1.436086613848134741e+00,9.971128653080213455e-01,1.292770190425506227e+00,1.219042074351107674e+00,8.845732498944193223e-01,6.224870305044729601e-01,6.987065001087415794e-01,8.767886832190093793e-01,8.468668453640129101e-01,7.424855031173271946e-01,1.173785628472592268e+00,9.571489850776984110e-01,1.147761595804101642e+00,1.176141097888396159e+00,9.782612514760062883e-01,7.479893488471276441e-01,8.173085855333088734e-01,9.205853626247855193e-01,9.413718700288820074e-01,9.501129577030554829e-01
-9.999999999999998890e-01,9.945433402352775731e-01,1.085894265449602880e+00,9.908595995858177075e-01,8.720485581922001739e-01,9.698145456322491142e-01,8.507202895369224693e-01,1.009330123827817838e+00,7.911087356261098380e-01,1.132513659068939971e+00,8.918770023487830878e-01,8.564772484916384210e-01,1.661854775513369020e+00,9.414150449138750654e-01,6.396350625003719426e-01,1.224160528546649251e+00,9.581418018549240356e-01,1.223590678866661507e+00,1.323071869022001357e+00,1.092119483781430977e+00,7.024855560944076593e-01,9.551739476677070240e-01,1.107899003305210961e+00,9.644756355439118023e-01,7.715981622724440436e-01,9.723053230043106065e-01,6.610138431672289983e-01,9.768616891331374230e-01,9.273989056047386992e-01,1.018246077180237741e+00,7.973122466824119625e-01
9.999999999999998890e-01,7.891783825485731985e-01,7.382664181225399025e-01,7.778642097968663238e-01,5.447276476581638383e-01,1.074148681418183537e+00,7.037022762953450972e-01,4.449771011028286760e-01,3.154502026018247141e-01,9.709599033656116651e-01,1.040312174137846046e+00,4.143850436327289333e-01,8.728480487606251614e-01,4.468940852408489484e-01,2.359754771354601044e-01,6.476853175371694027e-01,6.790183604161278419e-01,9.467962877247896314e-01,6.039098059738130519e-01,8.324136512031337087e-01,7.814043704909786614e-01,7.306697687279190001e-01,8.295038691413374465e-01,7.299407854245620886e-01,4.460369646168808044e-01,1.006551911716560443e+00,6.723875631407543185e-01,7.572209450551283805e-01,5.625715320448010370e-01,9.916098387374432388e-01,1.069139121318221530e+00
-9.999999999999998890e-01,1.585911997654182226e+00,1.003414878092526941e+00,1.599042388297112760e+00,2.262859726749892886e+00,9.593400556222440034e-01,1.090447742193200176e+00,1.405014358418125164e+00,1.606889554137278964e+00,8.214135213969900873e-01,8.678235416750758047e-01,2.630143025220516684e+00,5.578442246452983699e-01,2.747813982958251078e+00,2.965326428159686500e+00,7.516912712913729200e-01,1.077949677179056209e+00,9.057897112593270572e-01,1.619842674396044790e+00,9.941087608779691775e-01,6.263775487859337687e-01,1.814300175736501819e+00,9.041213404750559901e-01,1.881795174516027291e+00,2.653710084611125453e+00,8.926447796953816960e-01,1.212639261883200925e+00,1.106662660069012816e+00,1.713984589623778199e+00,9.804833087550103299e-01,8.475082119643461143e-01
-9.999999999999998890e-01,9.519593021865294658e-01,8.566724097885264344e-01,9.562715032183128905e-01,7.788165849081527536e-01,1.053610465712290889e+00,1.297418999927125283e+00,8.300147471776764263e-01,8.974870670266237305e-01,1.149433140240572415e+00,1.094432460653687711e+00,5.221577516375045525e-01,8.938083792625955981e-01,5.512739417808302234e-01,3.733810025246575570e-01,7.787380456973027609e-01,1.104288137706077366e+00,8.905261522416272335e-01,1.078142039776588179e+00,8.757732336857713129e-01,9.859446401325019371e-01,9.280684562471549492e-01,1.020024620820831673e+00,9.288861286972730502e-01,7.155096816918783409e-01,1.086956946084451259e+00,1.461857537773679550e+00,1.352263598334196848e+00,1.252177787649173535e+00,1.223918298067636634e+00,1.233353300082784543e+00
9.999999999999998890e-01,7.596442916437962101e-01,7.504106223959744471e-01,7.391760047414202006e-01,5.088071038387690370e-01,7.949316388965737001e-01,4.077846929237002316e-01,2.273507720781596519e-01,1.160869562241148706e-01,8.377872128534085139e-01,9.833434514895915690e-01,3.779175299600355253e-01,5.151001220859230401e-01,3.601960623223944280e-01,2.135956550361417239e-01,5.564841168833577489e-01,4.718438843194379118e-01,4.419597685722069791e-01,3.131495485567121762e-01,5.379298201752209518e-01,7.647557438922499840e-01,7.471687635056459831e-01,7.707946911884118180e-01,7.188190645349874508e-01,4.737950391899158897e-01,8.338299860373873384e-01,6.285652891251130026e-01,6.064184687094037463e-01,4.206227199624430479e-01,8.732640198333826431e-01,1.066576914273667631e+00
9.999999999999998890e-01,8.413781711244578965e-01,1.135483099566127363e+00,8.219140954442358815e-01,6.276005127995393229e-01,8.412453153133614414e-01,4.447316281885992373e-01,1.436870292558870277e-01,2.020227046627226519e-01,8.426993202903342306e-01,9.456807959610233905e-01,4.561495145986627642e-01,8.526363014908679983e-01,4.497459938894822762e-01,2.968617578468409901e-01,6.658471612203783474e-01,3.870468894519555336e-01,2.143732691888900477e-01,3.419250469005751802e-01,7.262730065841774829e-01,5.187020157188316771e-01,8.349669857156943875e-01,1.211681679170382830e+00,8.251427162393207837e-01,5.941754175788174219e-01,9.350807700562128177e-01,6.034762009482192990e-01,3.587757174182619191e-01,4.795977197555933991e-01,1.045219483198257082e+00,9.553538357487331156e-01
-9.999999999999998890e-01,1.355133985002902497e+00,1.002908869581133899e+00,1.374062065420332823e+00,1.622478496111992241e+00,1.090579253982897789e+00,1.581363039462923226e+00,2.026205074162654274e+00,1.560429138314765041e+00,9.458535764657701739e-01,1.059776487709332971e+00,1.560768839365947125e+00,5.838949211263187999e-01,1.173560408912631248e+00,1.527258300763044252e+00,1.108264446913510559e+00,1.624312132745675541e+00,1.549137333139694483e+00,1.480848752891745779e+00,6.625886198128037030e-01,1.569511434807419281e+00,1.489623528503370320e+00,9.692695895583024468e-01,1.421800798523220832e+00,1.843861104799894290e+00,1.273079710824939648e+00,1.992073601245369030e+00,2.476135825336280849e+00,1.897950250082513834e+00,9.268736642941963755e-01,1.510537516720842355e+00
-9.999999999999998890e-01,1.208837209125751766e+00,1.180517857080113364e+00,1.251058804782093414e+00,1.319104614790885810e+00,9.538974284601824394e-01,1.713927274788370703e+00,1.790638824332408063e+00,1.605287470833054009e+00,9.256593570028540663e-01,1.166118103319407906e+00,1.892439857573460671e+00,1.096674435192380725e+00,1.654392207072217458e+00,1.726208336925367126e+00,8.840506069107300080e-01,2.256435185394181087e+00,1.501524141577018190e+00,1.736297041061808599e+00,7.556310572234632428e-01,2.443240007345893083e+00,1.271011847698484631e+00,1.093505785484493620e+00,1.277663295794333242e+00,1.370733785616889966e+00,8.986007081670772667e-01,1.600683825685825346e+00,1.506566325581562893e+00,1.511092420887394594e+00,7.758225905932870647e-01,1.425518828424295004e+00
9.999999999999998890e-01,9.526461415098963492e-01,8.202397969682230228e-01,9.306195411706799092e-01,7.987275979616001997e-01,8.978280995830955069e-01,4.697050196176513204e-01,1.259147712615766301e-01,3.345149939220974922e-01,7.772045544646604132e-01,9.309638759435576727e-01,5.180831691042427911e-01,1.020318945506631492e+00,4.953765322676161875e-01,3.412922870146054555e-01,7.366652855103007491e-01,2.550012660049024715e-01,1.196936404164110901e-01,4.539466344480937443e-01,6.973666182624191912e-01,4.512426456045025014e-01,8.903564681837785599e-01,9.688908206682834701e-01,8.607322230859596468e-01,6.623782468562062764e-01,8.583981909831318591e-01,3.371973450974528608e-01,1.541568834597979165e-01,4.206227199624430479e-01,7.963898126820269097e-01,8.284081230867654799e-01
-9.999999999999998890e-01,1.335902483948629094e+00,9.781144525228715469e-01,1.329907048780964995e+00,1.572700963478373959e+00,1.062852662779942614e+00,1.016040719784722990e+00,1.156035083686512310e+00,1.376349766659358043e+00,9.693225342199698336e-01,8.936177133185908561e-01,1.214021865785364751e+00,4.747514858696299522e-01,1.082869713886090102e+00,1.168358359596768814e+00,6.074418077930806570e-01,5.781613286419252651e-01,6.262615483530912242e-01,9.519205326807924639e-01,6.165190634250014012e-01,5.513506211267280577e-01,1.514372020669960905e+00,9.306351627763771450e-01,1.451162141671697547e+00,1.881062648042106433e+00,1.114503115266043620e+00,1.057421436362151246e+00,1.259215261865558100e+00,1.513363601880712173e+00,1.139289236686100271e+00,1.042352411306980420e+00
9.999999999999998890e-01,7.781889533747027299e-01,7.165080521326364638e-01,7.547353915571974881e-01,5.335613362835954776e-01,9.631396255278340535e-01,3.311540123742800490e-01,1.246573001770735420e-02,5.339743652980608740e-02,1.066473103528052357e+00,9.211525959319137868e-01,4.838566758248433186e-01,9.581865372329333441e-01,4.463237035111222162e-01,2.812287938804053922e-01,1.100947445141857939e+00,2.890164241733357842e-01,3.387598844674596238e-02,2.504144542561232423e-01,1.065019744729782669e+00,3.517833178718378639e-01,7.188847724581137744e-01,7.192821221458445269e-01,6.883900361811112756e-01,4.368796616649516795e-01,9.373142432330989759e-01,2.458061598984210283e-01,1.445311934802835478e-02,8.410940278586649665e-02,9.299081724712235930e-01,7.437388266599304076e-01
9.999999999999998890e-01,8.935779597003425945e-01,1.124350912315478679e+00,8.621792653796597206e-01,7.081863021172078998e-01,6.419219318876735469e-01,1.657480568133664345e-01,1.337110919854958210e-02,2.967058279423967840e-02,7.613766527234560044e-01,8.282619287248990103e-01,3.526551182538121276e-01,8.548820511875077077e-01,3.139951422145338955e-01,2.359754771354601044e-01,4.465984295626478362e-01,7.233440622786754814e-02,3.633638303467371516e-02,1.391441852032223869e-01,7.285313181718147124e-01,2.093618848772591523e-01,8.249497388863601399e-01,1.099187318834776717e+00,7.845706784341526241e-01,5.807256288681715839e-01,6.048989854065868199e-01,1.148076674974660982e-01,2.326791786866239803e-02,7.009621605709612235e-02,7.737995851419355864e-01,6.804988982420879795e-01
9.999999999999998890e-01,8.063493656327458403e-01,7.094239329731329979e-01,7.804924845968286284e-01,5.748632349823004084e-01,8.023253965506949026e-01,3.711798589112539903e-01,1.882015056472966241e-01,4.426556169572583577e-01,1.146704191664502437e+00,9.673605598577202924e-01,1.144753962719913476e+00,9.492035384463746173e-01,1.060054444697023257e+00,6.225210808950107921e-01,1.049728432740290263e+00,4.631714643898090511e-01,3.449108709372790127e-01,1.386933941064516951e+00,1.319305629497750321e+00,4.335129393565057554e-01,7.842915017555323054e-01,6.916319931744666638e-01,7.536078074775769409e-01,5.090888109838094255e-01,7.712927370845833464e-01,2.843429993381298981e-01,1.964515818546336001e-01,6.276030144867986715e-01,1.045556650773482366e+00,7.789109415442552198e-01
9.999999999999998890e-01,7.046971457744438672e-01,6.183424009223741358e-01,6.912362723901063211e-01,4.326609322965312976e-01,1.026500020980512629e+00,6.450319114996952985e-01,1.612077930332968256e-01,3.152899942714022519e-01,9.824214873851044860e-01,1.039520941878842475e+00,3.893263610531686458e-01,4.099990362831856250e-01,3.844372858357781308e-01,1.954943283381636032e-01,7.424143583308849825e-01,4.384390075534600473e-01,1.935510409169829971e-01,5.205885849206954852e-01,8.753215713682437338e-01,5.126479696829302490e-01,6.705662877519127374e-01,5.927733128795401596e-01,6.515548965948401161e-01,3.763079181808371976e-01,9.998514921859029680e-01,5.519599398916639199e-01,2.512888459803517271e-01,5.069275977085168083e-01,9.902611684365424383e-01,8.993346726382686063e-01
9.999999999999998890e-01,1.119548097088054250e+00,7.944333628871745878e-01,1.100721486224245371e+00,1.102908682514603056e+00,9.680687972972483735e-01,5.740459016157457572e-01,4.632523475309403560e-01,7.310306117176871288e-01,9.338462027310632241e-01,8.952001778365979989e-01,4.211081048126109616e-01,3.522832690795456578e-01,3.268287311333840095e-01,3.401403844065523652e-01,9.661055553499761084e-01,3.864044879756867723e-01,5.627013548316243119e-01,1.075136765798117011e+00,6.070341547569244600e-01,5.554587237939468958e-01,1.020580676965125555e+00,6.726935486735229341e-01,9.769319629402354321e-01,8.853967291646466231e-01,1.008040893834484253e+00,4.552833201166997523e-01,5.679157087913462298e-01,1.027330869310718597e+00,7.754854230180618924e-01,8.420344060055272584e-01
-9.999999999999998890e-01,1.359255020943103798e+00,1.271093380619479296e+00,1.370908135660378058e+00,1.603643754034407065e+00,1.042314447074049966e+00,1.358997225368623774e+00,2.133509273373585202e+00,1.840793716554071313e+00,1.201828952901111247e+00,9.673605598577202924e-01,1.009070364362294248e+00,8.975512954236619656e-01,7.885527413471264957e-01,1.042142745257230718e+00,6.576155342272692605e-01,1.021097146529266864e+00,1.083257061629301132e+00,7.836251898863982879e-01,7.127231370583531067e-01,6.970801578480672056e-01,1.333472327928451939e+00,1.271905932683383922e+00,1.323039917023797862e+00,1.515724415689100768e+00,9.492261001764902284e-01,1.291586259346493515e+00,1.654743613751056941e+00,1.311228493475434576e+00,1.114338836119432186e+00,9.858673923702335751e-01
9.999999999999998890e-01,7.383522726194222674e-01,7.574947415554780239e-01,7.176241513817286366e-01,4.779988471547187978e-01,8.002715749801055933e-01,4.395145840886944821e-01,1.887044940810978233e-01,1.261640602076876394e-01,7.635598115843117428e-01,9.001058178424199419e-01,5.144160448243071393e-01,9.274946247121910181e-01,5.150547019431864770e-01,2.919250323837560557e-01,8.554359035537316691e-01,5.720585146173715607e-01,4.597292850405740317e-01,4.216399391795270235e-01,7.547277325884081955e-01,5.102695944545405649e-01,7.041535271208573254e-01,7.848091401191099603e-01,6.921269344000083867e-01,4.208543814990757248e-01,8.010723794430614220e-01,4.091193978712151513e-01,2.845412295459467389e-01,2.583846910064467872e-01,7.754854230180618924e-01,7.883445220264749809e-01
